5.294728189989779,5.198644144444676,3.7656386852916124,5.4909943714059715,3.798646081383195
9.642855840509776,10.259880168260008,8.539196275556016,13.073133750529127,6.427395941229228
4.452574300685651,4.426456341707256,4.274973384135633,3.6316716046374515,3.94525318046826
6.185062155563218,9.157353804953512,16.67251084610109,7.56309423790724,6.474215946298775
4.566252438808795,16.141307944368588,12.098354194934029,9.539448443928016,11.933623187134156
11.810341383049167,11.920108912697033,10.216880193462059,12.276540764314092,8.381333029966742
-1.269505664210208,-0.2662253775279545,1.3082942014309464,0.9120969686067479,0.512860396702425
5.6868981377149,8.760427034586266,9.173867708054585,14.348676410623934,12.962423167065916
0.8533486442293451,-0.9466992294417176,-1.8543169710877845,0.03238879100995643,0.24068702076567364
2.861510425937182,3.957473953900864,3.889458506360186,1.647526500250243,3.9199797540151846
13.747469503169537,14.706883756294143,7.55344089008446,10.513576772512954,14.465342438173984
8.033516964957023,8.85969717537703,9.392476459404886,10.021050444629928,13.017663799758424
10.3312278073382,14.382270440625586,8.74404847693091,11.595820728746919,6.892210341951522
9.012093295319241,12.043645881627047,7.226793114887858,11.2414500319997,5.539807347846922
14.549048307414104,10.718379127753606,9.878738955110578,14.251057778657277,8.504172840583983
5.503717311702845,3.1361426978828724,5.254934757881534,4.028658319256071,5.051449931366076
-2.138360053287162,-0.032528401806475836,2.942539393350765,-0.8396072086767208,-0.8304185537236759
9.030060515326763,11.6745291888628,15.620724899651693,11.079025862814063,9.007113538587113
4.12637954730822,3.2784831529159435,3.8939853264462747,4.960475446779264,2.057019696415622
12.856768215826488,12.234897593627743,9.159128126060201,10.538814455360777,11.26038529860755
11.781699486183648,12.572439897119343,9.984507380024668,8.805899841421882,10.426103653867694
-1.2185993283922347,-1.9604577321895629,-0.8421961142445655,0.45684835367778304,-0.8142707663167723
10.186851462017197,5.1509166963799355,7.239416402823169,9.899564052258876,12.379899481811144
13.915359248142654,9.727192909146803,16.087211416632343,9.373277792341032,8.238299580541305
13.027444947817974,13.08180343681369,12.18107881671281,12.321423331619247,8.597401318243476
3.080797896967108,4.380053359793808,4.662995351476698,2.2076911232410845,4.406777613109725
4.2880812792882805,5.399078258296196,2.8398958935032246,3.51050312746708,5.452698854309955
5.909908511246589,9.51581024181639,7.160353730046233,12.013473361733865,11.647650426159277
10.570565157493657,5.679762214658465,7.308034925555135,9.645040615880454,10.996686587981273
8.967659889463986,6.753742430435095,8.676863582761966,13.10049942300932,11.527175513366927
-0.0029006914622910283,-1.1110066831553551,0.17528097333089396,0.15229281500949493,0.4525002225277246
0.2628152251042195,1.065617902325811,1.5861191768021567,-2.186544308223634,0.5961429718395408
11.658985030330832,11.359583982865294,5.898589186649726,5.652258734158813,3.776596032196064
8.350660585308676,6.47171718507969,12.55184394716519,10.409287179174946,18.5471206118986
2.6548773994941293,2.098581805282934,3.936553314737697,4.54819602014484,4.3483441385813055
4.6039948123887315,3.331771263870687,4.6458109079819625,5.134456386319068,4.044355448001483
4.262515958268291,4.159189731686782,4.778187381315917,4.269362227201401,4.371540628459008
-0.6925731533429162,0.4190224079484399,-1.2613151093291115,-0.1271538436488121,-0.39891001165129053
5.013758825342222,4.5700223939263775,4.355416773968231,5.354562709955023,4.876318642244381
-0.2611889829251611,-0.9029812259721889,-0.28163393913366414,0.7682033918585405,-0.5751491045300924
9.749004681645197,10.598446329825576,10.624551385281315,12.819226697191363,11.153589576758131
6.341830144831807,14.50400638891051,12.81925507005786,7.405034030427371,9.820462147216482
10.882324994864318,5.394746502588934,11.75513229231093,13.19144019839898,13.58937543835775
14.999375474243585,12.995744281355218,10.798115072907395,1.3862440299331364,10.36831600266432
1.6182796130371275,3.93395198775615,5.59416872449472,4.072912955093291,4.043262200766355
8.57626149563508,16.8544036381399,9.548953808799414,10.901676129915955,10.783879404258586
4.902693035762092,3.135834719507093,4.737998096802204,5.812211821308946,3.9414982020750244
3.6903851352622183,4.423281242387192,3.9553137248948618,5.829696075841772,4.776879102075616
-1.2816653206748567,0.265818104888659,-1.0096912760498213,0.690081326391929,0.20952742080509038
3.889133515667949,3.803097911273151,4.811594656522547,3.5879488210182435,3.436564554742866
-2.5929525056547975,-1.0945613404537118,-1.780656071161747,0.13980547977238894,-0.18763448062269042
0.19061678859461906,-0.1019463498711254,-0.013547334728768453,-2.1177152296552864,-0.016704544967052204
8.829667882665738,6.479355069660784,7.532087164777151,9.610120600678387,7.3347286941773415
-0.894357841976205,-0.6532537925141093,0.4863473697961765,-0.2690318477702656,-0.42258818575189516
9.520443727213909,16.669042396863116,9.680589678667191,13.266385401785456,8.508583243490982
0.5507962344714971,-0.5264882175326437,-0.8819534517794915,-1.094961780103182,-0.08118967737351124
14.867656409713543,14.291767948986045,10.494209217668999,13.622502118471603,9.544397823284086
10.843956282667362,11.902591677933847,13.79371323777486,12.835970436428322,11.14202158967595
4.489508950925599,2.561849292006526,3.0496792872722764,4.548202848522966,4.163291952739554
8.089898307456648,14.724852942102387,11.960928956298297,10.928979375758722,10.012991145509355
11.76075659753233,11.130458262457273,7.8739743949251695,8.486748769165347,4.632774217111928
0.764835500756484,-0.9338025585749667,-0.476957690324317,-0.05059918757339104,-0.4694992363695542
0.17034525579561294,-3.043667168104078,1.3970068456577005,-0.3950317774685874,-1.2912498093210145
0.3437613460813676,-1.571028147294159,0.36115034764106635,0.08829034602762788,0.7436483992771973
0.6101186185821017,0.38671127909087033,1.7607342159510477,-0.8193218344970286,-1.6558612439571878
7.243240627927726,12.984243488996073,14.084011523656365,10.876924298791417,9.4556765115527
4.489615961335047,7.403832329248548,10.322256159772815,7.058608227493787,13.762762307481601
3.9974428403784192,3.446033351701236,4.388307579363576,4.53067709445736,5.6160913722861885
3.6686117678358654,3.537586651395203,3.528836908259778,3.979654896712308,3.2567443728347056
8.247942107696995,12.429776454188413,12.161896703052744,10.4460470203438,10.525037632679703
10.735648313709182,7.623224561214426,12.23509009680927,7.8048907194376,11.017598344551374
9.858253410074253,10.005598842153146,12.019220498611087,17.235136842845428,12.057648811903587
0.8120197424032849,-0.7808658058135716,-0.00032132137657653,0.36321884407659144,-1.6073766392912168
8.523100590863113,5.860149369382075,10.482516415649432,7.555829260257473,10.521601362621118
7.245855943465541,11.19048981961992,9.008906160439123,10.340778325861955,10.451158397042375
0.4067471712787074,-0.5553654442741341,-0.9425937445047493,0.14555235400303995,-0.10450862066671775
5.0043629867278145,4.228314289305258,4.4291611976270175,3.3756653320210006,5.08687820345376
6.894630865645839,7.235915402377152,4.439653145508164,11.531447335843566,4.825439463576756
4.467150271775975,4.576228426615144,2.795910512304694,2.136487347192895,3.065168804244891
17.873998381580762,8.673395326031557,5.7979108014724,13.076586281390357,7.0109146020487785
10.792594095567853,8.032429387040084,8.524373115196713,14.716965303352247,14.006604766579267
9.945238329231035,3.075607074566534,6.714328546087785,13.266396542991627,9.163146768468971
8.036605069331534,9.229074743487283,8.077142312705812,12.385684893962072,13.363914370019204
1.1213749289846113,4.826503970873684,3.7523656457378127,3.767611741684954,4.779453885885321
8.973408238388549,5.468691335762926,14.476460721348154,11.664511915563017,6.9457106634493435
9.559709864932014,10.550837772808697,5.309758143882818,13.54756415700336,9.14193022687289
11.738029384151101,16.186206464973637,6.178711247633682,10.602515671421825,10.869281396204903
10.333558844960695,14.01031646479456,13.20121322341534,3.538903636876709,8.77264357781935
-0.21763012952781577,0.5205284090203021,-0.9360763943491252,0.2562629240015089,-0.05209516747853192
11.43304000568585,13.678370518518435,11.114188294917284,12.616100535503545,14.487739017380713
11.338426028193908,8.575736272557425,9.084081502915861,9.208273062575328,7.967464284440492
-1.1405138568245514,-0.0212017281273694,-0.5301349223312002,-0.010658066647828165,1.9339420259793636
10.762711008214817,7.544601695651858,10.206100985137878,10.320110001995854,7.8516636153745445
12.816767165156866,11.963858674462447,11.9575667613809,11.288208710157441,10.048623017908831
14.549880665098588,10.511542255994177,11.020478446136519,9.576195763213555,16.84467556927772
5.421156351990328,5.14100581687952,4.1999597991886315,4.261216065091225,3.017502268681021
11.214520803666433,6.7032485741524575,9.772769122559923,12.135940455530484,11.147632219768681
3.2584509064727905,3.500053508533428,4.670899980332195,4.813897767785109,4.506016416713328
3.375962744702674,3.6335105443007416,3.547725488704308,2.9777122546743424,1.8828185295324205
10.794942679469006,8.341381239094165,9.827137201110679,12.212999637722117,9.523228995726456
9.750328972385644,5.4183889613673575,11.024025225103864,15.409867229680222,11.428116322532599
2.4196393230225466,5.717023883305787,4.609168418002906,4.353762686593848,3.701829383838459
10.07057399292219,8.63648387423655,10.270531078794827,5.791000630931727,12.8907918967083
9.270308813220698,7.846730029362071,12.829887196990596,10.512070674697329,14.697348249791386
3.0434090108827636,3.2552197195179877,4.397996361346513,4.890700775099894,6.127842080628871
9.726547128651546,12.082215346841462,10.885815003866707,8.19895827948509,8.375868485681977
13.116485819869482,8.10740004221897,9.265669340531218,8.962563048606022,11.187369625760185
9.457822907541713,5.067863346167602,11.974978242583905,9.124348461573998,9.900691017150642
11.310550278014917,12.967215670047208,5.6667685775313785,9.723636227136339,9.285371223731337
3.2702205569940537,3.16827886996958,4.490153081301093,4.72714467977536,5.224394631575874
6.476127386559522,17.913597170186442,11.043237759316034,16.800428285738434,13.143825228499978
-0.380587674379382,-0.21661428213866504,0.8422326030510509,2.981263278249349,0.5771953463188659
7.267841998682332,6.933453801099937,11.37812298680403,10.136373222323359,11.33053942124746
8.709475621281651,9.031257642778314,17.378443415031374,12.434171923651444,7.191200630731675
5.011775333699439,2.5568102847946497,3.138812338529103,4.187393754694488,4.424073233208155
9.59033107370446,9.510951309642374,7.5520244860969,10.371401062579075,9.649999753899161
-0.24555033717480967,-0.28006266641856425,-0.624079217831256,0.43722534295504567,0.9834147398134039
0.7578445915700714,0.7824213178950203,-1.4588093127325472,-0.5780265463118381,-0.6017040535128844
10.628953981383432,6.182083558086729,9.898566480760596,13.284923897830005,9.298595651229771
